0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
02:28:04,   8884934,  1.66618e-06,  4.81116e-06,  1.72502e-08,  3.54016e-09,  1.95861e-07,
02:28:12,   8892715,  1.67407e-06,  4.81337e-06,  1.72502e-08,  3.58547e-09,  1.95792e-07,
02:28:20,   8900495,  1.66696e-06,  4.81006e-06,  1.72257e-08,  3.56298e-09,  2.01041e-07,
02:28:28,   8908220,  1.66696e-06,  4.80232e-06,  1.72502e-08,  3.59702e-09,  2.00074e-07,
02:28:35,   8915975,  1.67091e-06,  4.80453e-06,  1.72870e-08,  3.58867e-09,  1.95930e-07,
02:28:43,   8923728,  1.66776e-06,  4.81116e-06,  1.71827e-08,  3.56683e-09,  1.96068e-07,
02:28:51,   8931482,  1.66618e-06,  4.81669e-06,  1.72932e-08,  3.52314e-09,  1.98623e-07,
02:28:58,   8938154,  1.66854e-06,  4.81116e-06,  1.72993e-08,  3.54145e-09,  1.94617e-07,
02:29:05,   8945934,  1.66381e-06,  4.81337e-06,  1.72687e-08,  3.58450e-09,  1.98554e-07,
02:29:13,   8953688,  1.66854e-06,  4.81337e-06,  1.73054e-08,  3.57326e-09,  1.97449e-07,
02:29:21,   8961387,  1.67091e-06,  4.81669e-06,  1.72809e-08,  3.62722e-09,  1.97311e-07,
02:29:29,   8969140,  1.67012e-06,  4.82221e-06,  1.73178e-08,  3.59959e-09,  1.99245e-07,
02:29:36,   8976922,  1.67091e-06,  4.81337e-06,  1.72563e-08,  3.51479e-09,  1.97035e-07,
02:29:44,   8984676,  1.66934e-06,  4.80785e-06,  1.73116e-08,  3.51960e-09,  1.98209e-07,
02:29:52,   8992430,  1.66854e-06,  4.81337e-06,  1.73423e-08,  3.61822e-09,  1.95722e-07,
02:30:00,   9000209,  1.66934e-06,  4.81227e-06,  1.72748e-08,  3.56234e-09,  1.94272e-07,
02:30:07,   9007988,  1.66854e-06,  4.81116e-06,  1.73116e-08,  3.59927e-09,  1.98623e-07,
02:30:15,   9015740,  1.67091e-06,  4.81227e-06,  1.72257e-08,  3.45762e-09,  1.96621e-07,
02:30:23,   9023226,  1.66618e-06,  4.80785e-06,  1.72502e-08,  3.45698e-09,  1.96621e-07,
02:30:31,   9031007,  1.66934e-06,  4.81448e-06,  1.73239e-08,  3.57069e-09,  1.95930e-07,
02:30:38,   9038786,  1.67091e-06,  4.81116e-06,  1.71336e-08,  3.53695e-09,  1.95239e-07,
02:30:46,   9046542,  1.66934e-06,  4.80895e-06,  1.72196e-08,  3.44508e-09,  1.98899e-07,
02:30:54,   9054295,  1.66776e-06,  4.80895e-06,  1.72870e-08,  3.44220e-09,  1.94894e-07,
02:31:02,   9062048,  1.67012e-06,  4.81779e-06,  1.72379e-08,  3.44894e-09,  1.95377e-07,
02:31:09,   9069802,  1.67091e-06,  4.80785e-06,  1.72133e-08,  3.51672e-09,  1.97726e-07,
02:31:17,   9077315,  1.66696e-06,  4.80785e-06,  1.73484e-08,  3.54949e-09,  2.00004e-07,
02:31:25,   9085067,  1.66854e-06,  4.80895e-06,  1.71766e-08,  3.49487e-09,  1.97380e-07,
02:31:32,   9092820,  1.66934e-06,  4.80895e-06,  1.71766e-08,  3.47881e-09,  1.99659e-07,
02:31:40,   9100574,  1.66618e-06,  4.80895e-06,  1.73116e-08,  3.48267e-09,  1.99590e-07,
02:31:48,   9108328,  1.66934e-06,  4.80564e-06,  1.72748e-08,  3.53824e-09,  1.96897e-07,
02:31:56,   9116082,  1.66854e-06,  4.80453e-06,  1.72011e-08,  3.43899e-09,  1.95654e-07,
02:32:03,   9123835,  1.67012e-06,  4.80785e-06,  1.72563e-08,  3.59509e-09,  1.93996e-07,
02:32:11,   9131614,  1.66854e-06,  4.81227e-06,  1.72502e-08,  3.44187e-09,  1.97656e-07,
02:32:19,   9139341,  1.66934e-06,  4.81006e-06,  1.71888e-08,  3.50708e-09,  1.97518e-07,
02:32:27,   9147095,  1.66934e-06,  4.80895e-06,  1.72318e-08,  3.40076e-09,  1.93996e-07,
02:32:34,   9154848,  1.66539e-06,  4.80674e-06,  1.71766e-08,  3.52860e-09,  1.95446e-07,
02:32:42,   9162627,  1.66776e-06,  4.80785e-06,  1.71642e-08,  3.42742e-09,  1.95516e-07,
02:32:50,   9170407,  1.66854e-06,  4.80564e-06,  1.71581e-08,  3.50130e-09,  1.98140e-07,
02:32:58,   9178187,  1.67012e-06,  4.81337e-06,  1.71520e-08,  3.50484e-09,  1.97449e-07,
02:33:05,   9185940,  1.66223e-06,  4.80564e-06,  1.72379e-08,  3.45022e-09,  1.93651e-07,
02:33:13,   9193720,  1.66934e-06,  4.80564e-06,  1.72011e-08,  3.48716e-09,  1.94756e-07,
02:33:21,   9201499,  1.66460e-06,  4.80453e-06,  1.72011e-08,  3.56812e-09,  1.95792e-07,
02:33:29,   9209253,  1.66460e-06,  4.80232e-06,  1.71213e-08,  3.53792e-09,  2.00833e-07,
02:33:37,   9217032,  1.66854e-06,  4.80453e-06,  1.71520e-08,  3.53342e-09,  1.98209e-07,
02:33:44,   9224519,  1.66934e-06,  4.81116e-06,  1.71704e-08,  3.45279e-09,  2.00074e-07,
02:33:52,   9232246,  1.66934e-06,  4.80453e-06,  1.72502e-08,  3.54659e-09,  1.96137e-07,
02:34:00,   9240028,  1.66854e-06,  4.80564e-06,  1.72011e-08,  3.45408e-09,  1.94272e-07,
02:34:07,   9247780,  1.66696e-06,  4.81669e-06,  1.72011e-08,  3.49391e-09,  1.96413e-07,
02:34:15,   9255534,  1.66854e-06,  4.80895e-06,  1.71704e-08,  3.50484e-09,  1.99383e-07,
02:34:23,   9263260,  1.66696e-06,  4.80895e-06,  1.72196e-08,  3.50805e-09,  1.97104e-07,
02:34:31,   9271013,  1.66381e-06,  4.81337e-06,  1.72809e-08,  3.46886e-09,  1.99866e-07,
02:34:38,   9278741,  1.66934e-06,  4.81006e-06,  1.72441e-08,  3.44477e-09,  1.98209e-07,
02:34:46,   9286467,  1.66696e-06,  4.81006e-06,  1.71642e-08,  3.49552e-09,  1.95239e-07,
02:34:54,   9294247,  1.66934e-06,  4.81006e-06,  1.71827e-08,  3.36831e-09,  1.96689e-07,
02:35:02,   9302027,  1.66381e-06,  4.80564e-06,  1.72196e-08,  3.40205e-09,  1.96621e-07,
02:35:09,   9309807,  1.66618e-06,  4.81227e-06,  1.71950e-08,  3.49199e-09,  1.96689e-07,
02:35:17,   9317560,  1.66696e-06,  4.81116e-06,  1.71950e-08,  3.52924e-09,  2.00142e-07,
02:35:25,   9325339,  1.66460e-06,  4.80011e-06,  1.70538e-08,  3.49327e-09,  1.96828e-07,
02:35:33,   9333092,  1.66776e-06,  4.81006e-06,  1.71642e-08,  3.50419e-09,  1.96275e-07,
02:35:40,   9340844,  1.66854e-06,  4.81116e-06,  1.70906e-08,  3.44316e-09,  1.96275e-07,
02:35:48,   9348572,  1.67012e-06,  4.81116e-06,  1.71459e-08,  3.47914e-09,  1.98761e-07,
02:35:56,   9356298,  1.66696e-06,  4.81116e-06,  1.70722e-08,  3.46629e-09,  1.95999e-07,
02:36:04,   9364052,  1.67012e-06,  4.81006e-06,  1.71397e-08,  3.42742e-09,  1.98278e-07,
02:36:11,   9371833,  1.66618e-06,  4.81337e-06,  1.70844e-08,  3.41297e-09,  1.98831e-07,
02:36:19,   9379611,  1.67091e-06,  4.81448e-06,  1.71888e-08,  3.47400e-09,  1.97518e-07,
02:36:27,   9387364,  1.66696e-06,  4.80785e-06,  1.70968e-08,  3.48942e-09,  1.95308e-07,
02:36:35,   9395116,  1.66776e-06,  4.80674e-06,  1.70722e-08,  3.42340e-09,  1.96828e-07,
02:36:42,   9402870,  1.66934e-06,  4.80785e-06,  1.70047e-08,  3.43256e-09,  1.95930e-07,
02:36:49,   9409250,  1.67091e-06,  4.80674e-06,  1.72257e-08,  3.41843e-09,  1.94963e-07,
02:36:57,   9417003,  1.67170e-06,  4.81227e-06,  1.70783e-08,  3.45184e-09,  1.98554e-07,
02:37:04,   9424757,  1.66696e-06,  4.81558e-06,  1.70231e-08,  3.50998e-09,  1.96966e-07,
02:37:12,   9432511,  1.66302e-06,  4.81337e-06,  1.69678e-08,  3.41233e-09,  1.94479e-07,
02:37:20,   9440264,  1.67249e-06,  4.80895e-06,  1.70477e-08,  3.45569e-09,  1.97518e-07,
02:37:28,   9448044,  1.66934e-06,  4.81116e-06,  1.70477e-08,  3.42228e-09,  1.98002e-07,
02:37:35,   9455745,  1.66539e-06,  4.81116e-06,  1.70231e-08,  3.44927e-09,  1.96551e-07,
02:37:43,   9463498,  1.66776e-06,  4.81116e-06,  1.69678e-08,  3.52797e-09,  1.96344e-07,
02:37:51,   9471199,  1.67170e-06,  4.81337e-06,  1.69494e-08,  3.48138e-09,  1.98002e-07,
02:37:58,   9478979,  1.67170e-06,  4.80895e-06,  1.70414e-08,  3.47560e-09,  1.99797e-07,
02:38:06,   9486732,  1.66460e-06,  4.81337e-06,  1.71090e-08,  3.45215e-09,  1.94756e-07,
02:38:14,   9494512,  1.66934e-06,  4.80564e-06,  1.70047e-08,  3.42131e-09,  1.93789e-07,
02:38:22,   9502264,  1.66618e-06,  4.81337e-06,  1.70783e-08,  3.39048e-09,  1.95861e-07,
02:38:30,   9510018,  1.66934e-06,  4.81006e-06,  1.70599e-08,  3.47367e-09,  1.96482e-07,
02:38:37,   9517770,  1.66618e-06,  4.80895e-06,  1.70231e-08,  3.41681e-09,  1.95377e-07,
02:38:45,   9525524,  1.67407e-06,  4.81337e-06,  1.69310e-08,  3.37121e-09,  1.95446e-07,
02:38:53,   9533223,  1.66539e-06,  4.80785e-06,  1.70414e-08,  3.37666e-09,  1.98002e-07,
02:39:00,   9540978,  1.66618e-06,  4.81116e-06,  1.69249e-08,  3.36799e-09,  1.96068e-07,
02:39:08,   9548731,  1.66776e-06,  4.81116e-06,  1.68512e-08,  3.35900e-09,  1.98693e-07,
02:39:16,   9556512,  1.66854e-06,  4.80785e-06,  1.69310e-08,  3.40943e-09,  1.97173e-07,
02:39:24,   9564264,  1.66381e-06,  4.80453e-06,  1.69432e-08,  3.40719e-09,  1.95654e-07,
02:39:32,   9572045,  1.66776e-06,  4.81337e-06,  1.68389e-08,  3.43320e-09,  1.99521e-07,
02:39:39,   9579772,  1.66854e-06,  4.80895e-06,  1.69556e-08,  3.39305e-09,  1.97864e-07,
02:39:47,   9587527,  1.66460e-06,  4.80674e-06,  1.69371e-08,  3.42871e-09,  1.97035e-07,
02:39:55,   9595281,  1.66460e-06,  4.80785e-06,  1.69923e-08,  3.38823e-09,  1.95584e-07,
02:40:03,   9603007,  1.66381e-06,  4.81227e-06,  1.69617e-08,  3.46500e-09,  1.96689e-07,
02:40:10,   9610761,  1.66696e-06,  4.80895e-06,  1.70108e-08,  3.41521e-09,  1.98899e-07,
02:40:18,   9618516,  1.66854e-06,  4.81116e-06,  1.69371e-08,  3.41874e-09,  1.98002e-07,
02:40:25,   9625163,  1.67170e-06,  4.80564e-06,  1.69494e-08,  3.32399e-09,  1.97932e-07,
02:40:32,   9632942,  1.66618e-06,  4.81227e-06,  1.69923e-08,  3.42614e-09,  1.98209e-07,
02:40:40,   9640695,  1.66696e-06,  4.80895e-06,  1.69126e-08,  3.40462e-09,  1.95032e-07,
02:40:48,   9648449,  1.66696e-06,  4.81669e-06,  1.70231e-08,  3.31307e-09,  1.94963e-07,
02:40:55,   9655935,  1.67012e-06,  4.81227e-06,  1.69801e-08,  3.46533e-09,  1.97518e-07,
02:41:03,   9663660,  1.66223e-06,  4.81227e-06,  1.70292e-08,  3.40108e-09,  1.99866e-07,
02:41:11,   9671386,  1.66696e-06,  4.80674e-06,  1.69310e-08,  3.42357e-09,  1.97173e-07,
02:41:19,   9679141,  1.66696e-06,  4.81337e-06,  1.69310e-08,  3.39401e-09,  1.96551e-07,
02:41:26,   9686921,  1.66381e-06,  4.80453e-06,  1.69003e-08,  3.48074e-09,  1.95516e-07,
02:41:34,   9694675,  1.66460e-06,  4.80785e-06,  1.69801e-08,  3.42292e-09,  1.95239e-07,
02:41:42,   9702430,  1.67012e-06,  4.81669e-06,  1.68941e-08,  3.35226e-09,  1.96275e-07,
02:41:50,   9710128,  1.66539e-06,  4.80674e-06,  1.68512e-08,  3.36028e-09,  1.94963e-07,
02:41:57,   9717880,  1.66144e-06,  4.80122e-06,  1.69003e-08,  3.37731e-09,  1.99245e-07,
02:42:05,   9725607,  1.66618e-06,  4.81116e-06,  1.68143e-08,  3.35226e-09,  1.96759e-07,
02:42:13,   9733387,  1.66696e-06,  4.81116e-06,  1.69371e-08,  3.37185e-09,  1.95722e-07,
02:42:21,   9741140,  1.66381e-06,  4.80785e-06,  1.68512e-08,  3.30697e-09,  1.97173e-07,
02:42:28,   9748865,  1.66539e-06,  4.80674e-06,  1.68819e-08,  3.29669e-09,  1.95377e-07,
02:42:36,   9756620,  1.66381e-06,  4.80785e-06,  1.67898e-08,  3.37827e-09,  1.98278e-07,
02:42:44,   9764400,  1.66539e-06,  4.81006e-06,  1.68389e-08,  3.36799e-09,  2.00212e-07,
02:42:52,   9772152,  1.67407e-06,  4.81116e-06,  1.67959e-08,  3.38791e-09,  1.96966e-07,
02:42:59,   9779853,  1.66381e-06,  4.80895e-06,  1.68328e-08,  3.33458e-09,  1.97726e-07,
02:43:07,   9787607,  1.67091e-06,  4.80895e-06,  1.67898e-08,  3.31724e-09,  1.97242e-07,
02:43:15,   9795306,  1.66144e-06,  4.80895e-06,  1.67591e-08,  3.37988e-09,  1.97173e-07,
02:43:23,   9803087,  1.66618e-06,  4.81116e-06,  1.66731e-08,  3.37121e-09,  1.98693e-07,
02:43:30,   9810814,  1.67012e-06,  4.81448e-06,  1.67713e-08,  3.33491e-09,  1.95930e-07,
02:43:38,   9818567,  1.66854e-06,  4.81116e-06,  1.66363e-08,  3.30631e-09,  1.94617e-07,
02:43:46,   9826320,  1.67091e-06,  4.81227e-06,  1.67530e-08,  3.38052e-09,  1.97587e-07,
02:43:54,   9834100,  1.66776e-06,  4.81227e-06,  1.68082e-08,  3.37859e-09,  2.00902e-07,
02:44:01,   9841854,  1.66934e-06,  4.81448e-06,  1.67284e-08,  3.34679e-09,  1.97449e-07,
02:44:09,   9849635,  1.66854e-06,  4.80674e-06,  1.66670e-08,  3.35353e-09,  2.01109e-07,
02:44:17,   9857387,  1.67012e-06,  4.82000e-06,  1.66240e-08,  3.38149e-09,  1.95446e-07,
02:44:25,   9865114,  1.66696e-06,  4.81669e-06,  1.67346e-08,  3.37763e-09,  1.99176e-07,
02:44:32,   9872896,  1.66618e-06,  4.81116e-06,  1.66302e-08,  3.32816e-09,  1.97311e-07,
02:44:40,   9880650,  1.66618e-06,  4.81448e-06,  1.66240e-08,  3.25300e-09,  1.95170e-07,
02:44:48,   9888405,  1.67091e-06,  4.81890e-06,  1.65197e-08,  3.36317e-09,  1.99590e-07,
02:44:56,   9896104,  1.66934e-06,  4.81337e-06,  1.66363e-08,  3.36478e-09,  1.96413e-07,
02:45:02,   9902724,  1.66934e-06,  4.81779e-06,  1.66118e-08,  3.34743e-09,  1.97380e-07,
02:45:10,   9910503,  1.66302e-06,  4.80785e-06,  1.66486e-08,  3.37056e-09,  1.98278e-07,
02:45:18,   9918282,  1.66776e-06,  4.81227e-06,  1.66179e-08,  3.31756e-09,  1.97104e-07,
02:45:26,   9926035,  1.67170e-06,  4.81669e-06,  1.67284e-08,  3.29379e-09,  1.99659e-07,
02:45:33,   9933814,  1.66539e-06,  4.82000e-06,  1.66363e-08,  3.28544e-09,  1.98140e-07,
02:45:41,   9941569,  1.67170e-06,  4.82111e-06,  1.65566e-08,  3.31274e-09,  1.96897e-07,
02:45:49,   9949296,  1.66618e-06,  4.81558e-06,  1.65503e-08,  3.32592e-09,  1.98278e-07,
02:45:57,   9957049,  1.67328e-06,  4.81890e-06,  1.66179e-08,  3.25974e-09,  1.98899e-07,
02:46:04,   9964829,  1.67249e-06,  4.82111e-06,  1.66670e-08,  3.35514e-09,  1.94272e-07,
02:46:12,   9972528,  1.66934e-06,  4.82663e-06,  1.66670e-08,  3.25557e-09,  1.96966e-07,
02:46:20,   9980307,  1.67012e-06,  4.82442e-06,  1.66179e-08,  3.27387e-09,  1.98899e-07,
02:46:26,   9986981,  1.67407e-06,  4.82332e-06,  1.65503e-08,  3.33170e-09,  1.95446e-07,
02:46:34,   9994681,  1.66696e-06,  4.82221e-06,  1.65627e-08,  3.29251e-09,  1.98002e-07,
02:46:42,  10002434,  1.66618e-06,  4.82111e-06,  1.66548e-08,  3.26938e-09,  1.96828e-07,
02:46:50,  10010214,  1.67328e-06,  4.82332e-06,  1.66057e-08,  3.30214e-09,  1.99521e-07,
02:46:57,  10017941,  1.67328e-06,  4.82663e-06,  1.65258e-08,  3.34551e-09,  1.96897e-07,
02:47:05,  10025669,  1.67249e-06,  4.82553e-06,  1.65688e-08,  3.34262e-09,  1.96413e-07,
02:47:13,  10033395,  1.67328e-06,  4.81890e-06,  1.66179e-08,  3.28030e-09,  1.98485e-07,
02:47:21,  10041175,  1.66460e-06,  4.82000e-06,  1.65012e-08,  3.36574e-09,  1.96759e-07,
02:47:28,  10048955,  1.66696e-06,  4.81227e-06,  1.65627e-08,  3.31949e-09,  1.96344e-07,
02:47:36,  10056733,  1.67012e-06,  4.81779e-06,  1.66179e-08,  3.26552e-09,  1.99176e-07,
02:47:44,  10064512,  1.67091e-06,  4.82111e-06,  1.65136e-08,  3.27773e-09,  1.97035e-07,
02:47:52,  10072265,  1.67091e-06,  4.81448e-06,  1.65320e-08,  3.34486e-09,  1.97242e-07,
02:47:59,  10079990,  1.67012e-06,  4.81558e-06,  1.65566e-08,  3.33298e-09,  1.98761e-07,
02:48:07,  10087691,  1.66934e-06,  4.81890e-06,  1.65012e-08,  3.28191e-09,  1.98071e-07,
02:48:15,  10095417,  1.66934e-06,  4.81779e-06,  1.65688e-08,  3.23019e-09,  1.96759e-07,
02:48:23,  10103144,  1.67091e-06,  4.82000e-06,  1.65566e-08,  3.29700e-09,  1.96689e-07,
02:48:30,  10110900,  1.66460e-06,  4.81558e-06,  1.65197e-08,  3.32849e-09,  1.97380e-07,
02:48:38,  10118679,  1.67012e-06,  4.81779e-06,  1.64583e-08,  3.30567e-09,  1.97035e-07,
02:48:46,  10126433,  1.67012e-06,  4.82221e-06,  1.64706e-08,  3.22377e-09,  1.96068e-07,
02:48:54,  10134132,  1.67328e-06,  4.82000e-06,  1.64829e-08,  3.26842e-09,  1.95446e-07,
02:49:01,  10141885,  1.66934e-06,  4.81890e-06,  1.64399e-08,  3.33201e-09,  2.00902e-07,
02:49:09,  10149640,  1.66696e-06,  4.80785e-06,  1.65627e-08,  3.25428e-09,  1.97449e-07,
02:49:17,  10157394,  1.66460e-06,  4.82111e-06,  1.65749e-08,  3.33877e-09,  1.96413e-07,
02:49:25,  10165175,  1.67091e-06,  4.81779e-06,  1.65258e-08,  3.22891e-09,  1.98140e-07,
02:49:32,  10172954,  1.66854e-06,  4.81779e-06,  1.65503e-08,  3.29379e-09,  1.98485e-07,
02:49:40,  10180735,  1.67091e-06,  4.81890e-06,  1.65627e-08,  3.31114e-09,  1.98278e-07,
02:49:48,  10188462,  1.67486e-06,  4.82221e-06,  1.65566e-08,  3.31307e-09,  1.96689e-07,
02:49:56,  10196189,  1.66539e-06,  4.81558e-06,  1.65320e-08,  3.27934e-09,  1.97311e-07,
02:50:03,  10203970,  1.66696e-06,  4.82553e-06,  1.65749e-08,  3.29603e-09,  1.97587e-07,
02:50:11,  10211748,  1.67012e-06,  4.82000e-06,  1.64829e-08,  3.32784e-09,  1.96206e-07,
02:50:19,  10219527,  1.66776e-06,  4.81779e-06,  1.65381e-08,  3.28094e-09,  1.99797e-07,
02:50:27,  10227254,  1.67328e-06,  4.81558e-06,  1.65688e-08,  3.24947e-09,  1.97104e-07,
02:50:33,  10233927,  1.67012e-06,  4.82332e-06,  1.66302e-08,  3.24753e-09,  2.00281e-07,
02:50:41,  10241707,  1.66934e-06,  4.82221e-06,  1.65749e-08,  3.21670e-09,  1.98761e-07,
02:50:49,  10249461,  1.67170e-06,  4.82332e-06,  1.65872e-08,  3.23244e-09,  1.99176e-07,
02:50:57,  10257242,  1.66934e-06,  4.82000e-06,  1.65258e-08,  3.28641e-09,  1.98209e-07,
02:51:05,  10265022,  1.67170e-06,  4.81890e-06,  1.65503e-08,  3.24112e-09,  2.01179e-07,
02:51:12,  10272802,  1.67170e-06,  4.82663e-06,  1.66486e-08,  3.25942e-09,  1.96275e-07,
02:51:20,  10280557,  1.67249e-06,  4.82442e-06,  1.65442e-08,  3.23790e-09,  2.00074e-07,
02:51:28,  10288309,  1.66934e-06,  4.82221e-06,  1.65811e-08,  3.26199e-09,  1.95101e-07,
02:51:36,  10296064,  1.67012e-06,  4.82442e-06,  1.66363e-08,  3.21670e-09,  1.98899e-07,
02:51:43,  10303845,  1.67091e-06,  4.82000e-06,  1.67346e-08,  3.31499e-09,  1.99245e-07,
02:51:51,  10311600,  1.67012e-06,  4.81779e-06,  1.65933e-08,  3.16594e-09,  1.97794e-07,
02:51:59,  10319378,  1.67249e-06,  4.81448e-06,  1.66916e-08,  3.14667e-09,  1.95377e-07,
02:52:07,  10327132,  1.66776e-06,  4.82111e-06,  1.66118e-08,  3.29186e-09,  1.99797e-07,
02:52:14,  10334912,  1.67407e-06,  4.82000e-06,  1.67284e-08,  3.23372e-09,  1.96482e-07,
02:52:22,  10342665,  1.66776e-06,  4.82000e-06,  1.67468e-08,  3.25074e-09,  1.97242e-07,
02:52:30,  10350418,  1.66776e-06,  4.81448e-06,  1.65994e-08,  3.32944e-09,  1.97794e-07,
02:52:38,  10358171,  1.67091e-06,  4.82221e-06,  1.66424e-08,  3.20578e-09,  1.96689e-07,
02:52:45,  10365684,  1.66934e-06,  4.82111e-06,  1.66118e-08,  3.28384e-09,  1.98002e-07,
02:52:53,  10373410,  1.67407e-06,  4.81669e-06,  1.66731e-08,  3.28672e-09,  1.98761e-07,
02:53:01,  10381138,  1.67012e-06,  4.81669e-06,  1.66548e-08,  3.24883e-09,  1.94203e-07,
02:53:08,  10388865,  1.66854e-06,  4.81448e-06,  1.66977e-08,  3.28641e-09,  1.96137e-07,
02:53:16,  10396592,  1.66696e-06,  4.81558e-06,  1.67530e-08,  3.21734e-09,  1.96689e-07,
02:53:24,  10404320,  1.66776e-06,  4.81779e-06,  1.66977e-08,  3.14571e-09,  2.00004e-07,
02:53:32,  10412046,  1.66696e-06,  4.82111e-06,  1.66670e-08,  3.28962e-09,  1.98969e-07,
02:53:39,  10419827,  1.66696e-06,  4.81227e-06,  1.66548e-08,  3.25524e-09,  1.99176e-07,
02:53:47,  10427580,  1.66539e-06,  4.81890e-06,  1.67100e-08,  3.23084e-09,  1.99797e-07,
02:53:55,  10435360,  1.67328e-06,  4.81669e-06,  1.66424e-08,  3.24464e-09,  1.96966e-07,
02:54:03,  10443087,  1.66854e-06,  4.81890e-06,  1.66670e-08,  3.21220e-09,  1.96482e-07,
02:54:10,  10450813,  1.66776e-06,  4.81890e-06,  1.66731e-08,  3.20417e-09,  1.94341e-07,
02:54:18,  10458541,  1.66776e-06,  4.81669e-06,  1.67039e-08,  3.24753e-09,  1.96344e-07,
02:54:26,  10466268,  1.66618e-06,  4.81669e-06,  1.66731e-08,  3.24978e-09,  1.98693e-07,
02:54:34,  10474021,  1.66934e-06,  4.82000e-06,  1.67039e-08,  3.24047e-09,  1.99797e-07,
02:54:41,  10481773,  1.67249e-06,  4.82000e-06,  1.67161e-08,  3.31595e-09,  1.96551e-07,
02:54:49,  10489527,  1.66776e-06,  4.81448e-06,  1.67407e-08,  3.24176e-09,  1.97587e-07,
02:54:57,  10497307,  1.66776e-06,  4.81558e-06,  1.68573e-08,  3.19421e-09,  1.97518e-07,
02:55:05,  10505060,  1.66934e-06,  4.81890e-06,  1.66240e-08,  3.24336e-09,  1.98071e-07,
02:55:12,  10512788,  1.66854e-06,  4.81227e-06,  1.66793e-08,  3.18553e-09,  1.96966e-07,
02:55:20,  10520542,  1.66934e-06,  4.81669e-06,  1.66609e-08,  3.22505e-09,  1.95654e-07,
02:55:28,  10528322,  1.66776e-06,  4.81227e-06,  1.66793e-08,  3.22827e-09,  1.95654e-07,
02:55:36,  10536075,  1.66618e-06,  4.81558e-06,  1.65749e-08,  3.12291e-09,  1.98278e-07,
02:55:43,  10543829,  1.67249e-06,  4.81779e-06,  1.66486e-08,  3.21542e-09,  2.00004e-07,
02:55:51,  10551557,  1.67012e-06,  4.81890e-06,  1.67222e-08,  3.19324e-09,  2.00004e-07,
02:55:59,  10559337,  1.66776e-06,  4.81558e-06,  1.66486e-08,  3.22762e-09,  1.97173e-07,
02:56:07,  10567089,  1.67249e-06,  4.81779e-06,  1.66609e-08,  3.19357e-09,  1.97587e-07,
02:56:14,  10574842,  1.67249e-06,  4.82111e-06,  1.66118e-08,  3.21380e-09,  1.96828e-07,
02:56:22,  10582622,  1.67091e-06,  4.81669e-06,  1.67284e-08,  3.21092e-09,  1.97726e-07,
02:56:30,  10590402,  1.66854e-06,  4.80895e-06,  1.67161e-08,  3.19229e-09,  1.95861e-07,
02:56:38,  10598180,  1.66934e-06,  4.81116e-06,  1.66548e-08,  3.22248e-09,  1.96828e-07,
02:56:45,  10605959,  1.66776e-06,  4.81337e-06,  1.66609e-08,  3.17558e-09,  1.97794e-07,
02:56:53,  10613661,  1.66539e-06,  4.81116e-06,  1.66363e-08,  3.16980e-09,  1.96482e-07,
02:57:01,  10621415,  1.66539e-06,  4.81006e-06,  1.67346e-08,  3.17783e-09,  1.93789e-07,
02:57:09,  10629168,  1.66934e-06,  4.81227e-06,  1.67222e-08,  3.22762e-09,  1.96966e-07,
02:57:16,  10636922,  1.66934e-06,  4.81669e-06,  1.66670e-08,  3.17141e-09,  1.95722e-07,
02:57:24,  10644649,  1.66618e-06,  4.80895e-06,  1.67284e-08,  3.26199e-09,  1.98209e-07,
02:57:32,  10652402,  1.67170e-06,  4.81669e-06,  1.65994e-08,  3.14603e-09,  1.98071e-07,
02:57:40,  10660155,  1.67170e-06,  4.81006e-06,  1.66916e-08,  3.21316e-09,  1.96344e-07,
02:57:47,  10667882,  1.66223e-06,  4.80785e-06,  1.66793e-08,  3.22023e-09,  1.95446e-07,
02:57:55,  10675634,  1.67091e-06,  4.81669e-06,  1.65872e-08,  3.20738e-09,  1.98416e-07,
02:58:03,  10683335,  1.66696e-06,  4.81558e-06,  1.67039e-08,  3.19421e-09,  1.97242e-07,
